experiment	experiment_id	condition	condition_id	item_id	text	question	response_true	response_distractors
test	1	real	1	11	" Peyton Manning u bë “quarterback”-u i parë ndonjëherë që udhëhoqi dy ekipe të ndryshme në disa Super Bowl. Ai është gjithashtu “quarterback”-u më i moshuar që ka luajtur ndonjëherë në një Super Bowl, në moshën 39 vjeç. Rekordi i mëparshëm mbahej nga John Elway, i cili i çoi Broncos drejt fitores në Super Bowl XXXIII në moshën 38 vjeç dhe aktualisht është Zëvendës President Ekzekutiv i Operacioneve të Futbollit dhe Menaxher i Përgjithshëm i Denverit."	Sa vjeç ishte Peyton Manning kur luajti në Super Bowl 50? 	39 vjec 	50 vjec
test	1	real	1	12	" Në Evropë, teatri verik-amerikan i Luftës Shtatëvjeçare zakonisht nuk i jepet një emër i veçantë. I gjithë konflikti ndërkombëtar njihet si Lufta Shtatëvjeçare. “Shtatë vjet” i referohet ngjarjeve në Evropë, nga shpallja zyrtare e luftës në 1756 deri te nënshkrimi i traktatit të paqes në 1763. Këto data nuk përkojnë me luftime në kontinentin verik-amerikan, ku luftimet midis dy fuqive koloniale kryesisht përfunduan në gjashtë vjet, nga Beteja e Jumonville Glen në 1754 deri te pushtimi i Montrealit në 1760."	Çfarë periudhe mbulon Lufta Shtatëvjeçare? 	1756 deri te nënshkrimi i traktatit të paqes në 1763 	1780 deri te nënshkrimi i traktatit të paqes në 1787
test	1	real	1	13	" Lëvizjet islamiste si Vëllezërit Myslimanë, “janë shumë të njohura për ofrimin e strehimeve, ndihmës arsimore, klinikave mjekësore falas ose me kosto të ulët, ndihmës për banim për studentët që vijnë nga qytete të tjera, grupe këshilluese për studentët, lehtësimin e ceremonive të martesave masive me kosto të ulët për të shmangur kërkesat e tepërta të dhuratave, ndihmë ligjore, objekte sportive dhe grupe të grave.” Të gjitha këto krahasohen shumë favorizueshëm me qeveritë të paafta, joefikase ose të pakujdesshme, të cilat përkushtimi i tyre ndaj drejtësisë sociale kufizohet vetëm në retorikë"	Përkushtimi i qeverive të paafta ndaj drejtësisë sociale kufizohet vetëm tek çfarë? 	retorike 	islamike
test	1	real	1	14	" Transmetimet standarde të BSkyB-së janë në MPEG-2 të përputhshëm me DVB, me kanalet Sky Movies dhe Sky Box Office që përfshijnë shoqërime zanore opsionale Dolby Digital për filmat e fundit, megjithëse këto janë të aksesueshme vetëm me një kuti Sky+. Materiali Sky+ HD transmetohet duke përdorur MPEG-4 dhe shumica e materialit HD përdor standardin DVB-S2. Shërbimet interaktive dhe EPG-ja 7-ditore përdorin sistemin pronësor OpenTV, me kutitë set-top që përfshijnë modema për rrugë kthimi. Sky News, ndër kanalet e tjera, ofron një shërbim interaktiv pseudo-video on demand duke transmetuar stream-e videoje në cikël"	Me çfarë janë të përputhshme transmetimet standarde të BSkyB-së? 	DVB-compliant MPEG-2 	DVF-compliant MPEG-2
test	1	real	1	15	"Ndërtimi është procesi i ndërtimit të një ndërtese ose infrastrukture. Ndërtimi ndryshon nga prodhimi në atë që prodhimi zakonisht përfshin prodhimin masiv të artikujve të ngjashëm pa një blerës të caktuar, ndërsa ndërtimi zakonisht zhvillohet në vend për një klient të njohur. Ndërtimi si industri përbën gjashtë deri në nëntë përqind të produktit të brendshëm bruto të vendeve të zhvilluara. Ndërtimi fillon me planifikimin, dizajnin dhe financimin dhe vazhdon deri sa projekti të ndërtohet dhe të jetë gati për përdorim "	Cili është procesi i ndërtimit të një ndërtese ose infrastrukture? 	Ndertim  	planifikim
test	1	real	1	16	" Kontributori më i shpeshtë muzikor gjatë 15 viteve të para ishte Dudley Simpson, i cili njihet gjithashtu për temën dhe muzikën incidental për Blake's 7, si dhe për muzikën e tij të mbushur me ndjenja dhe skorin për versionin origjinal të viteve 1970 të The Tomorrow People. Skori i parë i Simpson për Doctor Who ishte Planet of Giants (1964) dhe ai vazhdoi të shkruante muzikë për shumë aventura të viteve 1960 dhe 1970, duke përfshirë shumicën e historive të periudhave Jon Pertwee/Tom Baker, duke përfunduar me The Horns of Nimon (1979). Ai gjithashtu bëri një paraqitje të shkurtër në The Talons of Weng-Chiang (si dirigjent i një Music hall)"	Kush ishte kontributori më i shpeshtë muzikor për Doctor Who gjatë 15 viteve të para të shfaqjes? 	Dudley Simpson	Homer Simpson
test	1	real	1	17	"Embargoja pati një ndikim negativ mbi ekonominë e SHBA-së duke shkaktuar kërkesa të menjëhershme për të adresuar kërcënimet ndaj sigurisë energjetike të SHBA-së. Në nivel ndërkombëtar, rritja e çmimeve ndryshoi pozicionet konkurruese në shumë industri, si ajo e automobilave. Problemet makroekonomike përfshinin ndikime inflacioniste dhe deflacioniste. Embargoja la kompanitë e naftës duke kërkuar mënyra të reja për të rritur furnizimet me naftë, edhe në terrene të vështira si Arktiku. Gjetja e naftës dhe zhvillimi i fushave të reja zakonisht kërkonin pesë deri në dhjetë vjet para se të arrihej prodhimi i rëndësishëm."	Sa kohë i duhet një zone të re për të pasur prodhim të konsiderueshëm të naftës?	pese deri ne dhjete vite 	pesembedhjete vite deri ne 20 vite 
test	1	real	1	18	"Victoria ka një kushtetutë të shkruar të miratuar në 1975, por e bazuar në kushtetutën koloniale të vitit 1855, e miratuar nga Parlamenti i Mbretërisë së Bashkuar si “Victoria Constitution Act 1855”, që e përcakton Parlamentin si organin ligjvënës të shtetit për çështjet që janë nën përgjegjësinë e shtetit. Kushtetuta e Victoria mund të ndryshohet nga Parlamenti i Victorias, përveç disa dispozitave të “fortësuara” që kërkojnë shumicë absolute në të dyja dhomat, shumicë tre-pesëshe në të dyja dhomat, ose miratimin e popullit të Victoria-s përmes një referendumi, në varësi të dispozitës ."	Në çfarë bazohet kushtetuta e Victoria-s? 	ndertimi colonial ne vitin 1855 	ligje te tjera
test	1	real	1	19	" Grissom, White dhe Chaffee vendosën të emëronin fluturimin e tyre “Apollo 1” si një fokus motivues mbi fluturimin e parë të pilotuar. Ata stërviten dhe bënë teste të anijes së tyre kozmike në North American dhe në dhomën e lartësisë në Kennedy Space Center. Një test “plugs-out” ishte planifikuar për janar, që do të simulonte një numërim të uljes në LC-34 me anijen duke kaluar nga energjia e siguruar nga platforma në energjinë e brendshme. Nëse do të kishte sukses, kjo do të ndiqej nga një test më rigoroz i simulimit të numërimit më afër nisjes më 21 shkurt, me anijen dhe mjetin e nisjes të furnizuar me karburant."	Kush ishte ekuipazhi kryesor i Apollo 1, që i dhanë këtë emër? 	Grissom, White, and Chaffee 	Grissom, Nelson, and Chaffee
test	1	real	1	20	"Pranimi në Harvard për studentë undergraduate karakterizohet nga Fondacioni Carnegie si “më selektiv, më i ulët për transfer-in”. Harvard College pranoi 5.3% të aplikantëve për klasën e vitit 2019, një rekord i ulët dhe shkalla e dytë më e ulët e pranimit ndër të gjitha universitetet kombëtare. Harvard College e përfundoi programin e pranimeve të hershme në 2007, pasi mendohej se programi disfavorshonte aplikantët me të ardhura të ulëta dhe pakicave të nën-përfaqësuara që aplikonin në universitete selektive, por për klasën e vitit 2016, një program “Early Action” u rikthye."	Në cilin vit u rikthye programi i pranimeve të hershme?	2016  	2022
test	1	real	1	21	" Ku është sipërfaqja kryesore prerëse për volumin për të cilin po llogaritet tensor-i i stresit? Ky formalizëm përfshin terma presioni të lidhur me forcat që veprojnë normalisht ndaj sipërfaqes kryesore prerëse (diagonalet e matricës së tensorit) si dhe terma sharrë të lidhur me forcat që veprojnë paralelisht me sipërfaqen kryesore (elementet jo-diagonale). Tensor-i i stresit merr parasysh forcat që shkaktojnë të gjitha deformimet (strains), përfshirë gjithashtu stresin tërheqës dhe kompresionet."	 Çfarë shkakton deformim në struktura?	stress tensor   	gerryerja 
test	1	real	1	22	"Nevojat e fermerëve të sojës janë përdorur për të justifikuar shumë nga projektet e diskutueshme të transportit që aktualisht zhvillohen në Amazon. Dy rrugët e para hapën me sukses pyjet tropikale dhe çuan në rritjen e vendbanimeve dhe shpyllëzimin. Shkalla mesatare vjetore e shpyllëzimit nga 2000 deri në 2005 (22,392 km² ose 8,646 mi² në vit) ishte 18% më e lartë se pesë vitet e mëparshme (19,018 km² ose 7,343 mi² në vit). Megjithëse shpyllëzimi ka rënë ndjeshëm në Amazonin brazilian midis 2004 dhe 2014, ka pasur një rritje deri në ditët e sotme."	Sa më e lartë ishte shkalla e shpyllëzimit në periudhën 2000–2005 krahasuar me 1995–2000?	18%  	20%

